input_len,num,epoch,ensemble,smape,mase*
18,1,1,False,14.29170009737682,2.994530099495987
18,1,1,True,14.29170009737682,2.994530099495987
18,1,2,False,15.223160972912016,3.264237196309113
18,1,2,True,14.678622315970973,3.1155298389829973
18,1,3,False,13.884216079157762,2.8509112624798956
18,1,3,True,14.277538043410694,2.9910892423893847
18,1,4,False,13.81888640032304,2.8274894142639293
18,1,4,True,14.071658975586189,2.922635563494851
18,1,5,False,14.105151917406687,2.9164742162031976
18,1,5,True,14.02119035992327,2.904925473112006
18,1,6,False,13.923842060547353,2.853355849300203
18,1,6,True,13.982895510343262,2.887911395679123
18,1,7,False,14.205352042318033,2.9384149519313083
18,1,7,True,14.021554652109709,2.897498806470152
18,1,8,False,13.875572845502676,2.847964208551987
18,1,8,True,13.978586793739295,2.8862150296069777
18,1,9,False,14.055004341004185,2.913048805019516
18,1,9,True,13.983528878099948,2.892065237846625
18,1,10,False,13.66781183982893,2.751247361947265
18,1,10,True,13.951235134670354,2.880491990437093
18,1,11,False,13.710100317634126,2.781833938725543
18,1,11,True,13.919125395649518,2.868824024887462
18,1,12,False,13.910903023893677,2.8247525416885795
18,1,12,True,13.89782447888081,2.8617040216959433
18,1,13,False,13.685288593100971,2.7973966415136906
18,1,13,True,13.86907087495739,2.85329189496184
18,1,14,False,13.565417365512188,2.724312673893945
18,1,14,True,13.843995534538502,2.8442413946862426
18,1,15,False,14.292803231391083,2.9898585111213425
18,1,15,True,13.87084354012129,2.8534099185039548
18,,0,True,13.960112114382948,2.9066863525628768
18,,1,True,13.77302217321611,2.851620806053645
18,,2,True,13.816517185652692,2.859840223744401
18,,3,True,13.810567026690922,2.8547073400392415
18,,4,True,13.723617206263917,2.827791699939496
18,,5,True,13.78402619010036,2.852840628117861
18,,6,True,13.80210128069753,2.8639102612579146
18,,7,True,13.72969773752711,2.8304986505618284
18,,8,True,13.779346435071142,2.8495317220683085
18,,9,True,13.690927553443172,2.8168214289343325
18,,10,True,13.883351983112176,2.8832722958209303
18,,11,True,13.841624455522735,2.870890729146998
18,,12,True,13.825388191675493,2.8618913583535925
18,,13,True,13.642071436756883,2.787628236582226
18,,14,True,13.785187390095967,2.8515691763675393
18,8,1,False,13.987177653310953,2.917737907375178
18,8,1,True,13.987177653310953,2.917737907375178
18,8,2,False,13.638088471962275,2.8001284299286735
18,8,2,True,13.791125037843015,2.853251591956592
18,8,3,False,13.878309648007251,2.858578629199814
18,8,3,True,13.800613289077143,2.853684846809858
18,8,4,False,13.827763042625657,2.8232768773469865
18,8,4,True,13.777928930570756,2.8407472386739214
18,8,5,False,13.836119631771414,2.8680592407354712
18,8,5,True,13.77375054595379,2.844930680076396
18,8,6,False,14.135252712697705,2.9605976101820493
18,8,6,True,13.810161875391286,2.8576333052428633
18,8,7,False,13.652408524989255,2.815126973387399
18,8,7,True,13.776593174691396,2.8476574082559694
18,8,8,False,13.909688890760714,2.8736061911838413
18,8,8,True,13.785034116504244,2.848860321118268
18,8,9,False,13.936060734335133,2.839330287380193
18,8,9,True,13.78164762408052,2.8468963697662275
18,8,10,False,14.026207433817865,2.9291582768134705
18,8,10,True,13.793856019735092,2.8517635692253207
18,8,11,False,13.826632964913149,2.849635915835828
18,8,11,True,13.792514129487598,2.8505550779134565
18,8,12,False,13.887705122302357,2.869027425178738
18,8,12,True,13.80112102907679,2.8508837733838606
18,8,13,False,14.417100288517242,3.052938585056647
18,8,13,True,13.811678022529803,2.8556805071491778
18,8,14,False,13.525842391965964,2.746653301003253
18,8,14,True,13.80218879184137,2.851079511581901
18,8,15,False,13.950349321967783,2.8837315336388607
18,8,15,True,13.817182785148017,2.854506227532079
18,6,1,False,14.245280490859427,2.9904406535268198
18,6,1,True,14.245280490859427,2.9904406535268198
18,6,2,False,14.07379366224453,2.91165507799027
18,6,2,True,14.129744499641516,2.9470407837470405
18,6,3,False,13.819055070740632,2.8581879403565154
18,6,3,True,13.965535115222892,2.9055361753346567
18,6,4,False,14.056424487010826,2.9390262967028256
18,6,4,True,14.004333364024225,2.919161240550629
18,6,5,False,13.823396610457662,2.8315373440703104
18,6,5,True,13.953783954049236,2.900076110135056
