input_len,num,epoch,ensemble,smape,mase*
18,0,1,False,15.164551764659315,3.078506281773382
18,0,1,True,15.164551764659315,3.078506281773382
18,0,2,False,14.556567180736415,2.9860119626704917
18,0,2,True,14.737487772180744,3.011237278475237
18,0,3,False,14.145029947665869,2.871260227792155
18,0,3,True,14.423910787632053,2.9498764996651214
18,0,4,False,14.21351915164124,2.861729089006354
18,0,4,True,14.293277717981727,2.9087432824191617
18,0,5,False,14.511557982492377,3.018611775547479
18,0,5,True,14.279643114998537,2.917031878099612
18,0,6,False,14.069435138316134,2.843326453941037
18,0,6,True,14.216126980207743,2.896465428888791
18,0,7,False,14.238407253544544,2.9118868180434783
18,0,7,True,14.207897111450507,2.8961199115416405
18,0,8,False,14.093104935952809,2.860088785895425
18,0,8,True,14.169863966802808,2.8855512035515565
18,0,9,False,14.296420978961638,2.892605870033556
18,0,9,True,14.162490866540997,2.881641148189292
18,0,10,False,14.279873520680532,2.933221505103748
18,0,10,True,14.170752243402875,2.8882141484002495
18,0,11,False,14.108886351878628,2.8897642417756453
18,0,11,True,14.156915403781229,2.887460936639014
18,0,12,False,14.30326811625817,2.921045872375936
18,0,12,True,14.162891012217516,2.8895073234689526
18,0,13,False,13.922966794573558,2.8220842505998465
18,0,13,True,14.136557324552403,2.8826785245534468
18,0,14,False,14.331165180101998,2.959771077698308
18,0,14,True,14.146617912268855,2.8882460713908213
18,0,15,False,14.175946926400938,2.9255765011931794
18,0,15,True,14.147539824894197,2.8912958773530857
18,1,1,False,13.885727433464348,2.8372970351201348
18,1,1,True,13.885727433464348,2.8372970351201348
18,1,2,False,14.031206051476298,2.8747673016066857
18,1,2,True,13.953107189307238,2.8548432049773047
18,1,3,False,14.272079765706646,2.9704161845295225
18,1,3,True,14.014844373900281,2.8778273132891115
18,1,4,False,14.021049433470868,2.886933241720514
18,1,4,True,14.02172502213673,2.8831106392781103
18,1,5,False,13.810476515783296,2.8208421155657626
18,1,5,True,13.955085285505321,2.8631762262227167
18,1,6,False,14.074110485971566,2.898491085805978
18,1,6,True,13.977175684320791,2.870420603612583
18,1,7,False,14.209918284199023,2.9452290359396405
18,1,7,True,14.007086697244844,2.8814412072025553
18,1,8,False,13.995525333157108,2.8614908288947176
18,1,8,True,13.992953053497743,2.8759332401746613
18,1,9,False,14.002483331132556,2.869561017914025
18,1,9,True,13.990617740598053,2.8745593521433372
18,1,10,False,14.050290135424609,2.85706515377057
18,1,10,True,13.980579304043138,2.8705926791389293
18,1,11,False,14.396536240149565,3.0089277599099336
18,1,11,True,13.998581136670303,2.877700561021128
18,1,12,False,14.030468964498485,2.870391426181659
18,1,12,True,13.994021410883946,2.8757562669865457
18,1,13,False,14.094480088485987,2.8560999570256578
18,1,13,True,13.986727735465815,2.871728075792895
18,1,14,False,13.752509746463673,2.788050826681717
18,1,14,True,13.971963699993042,2.86623988036495
18,1,15,False,14.162249197159722,2.887990726685451
18,1,15,True,13.978175107936046,2.8669401711604126
18,2,1,False,14.282099816575887,2.955849579881921
18,2,1,True,14.282099816575887,2.955849579881921
18,2,2,False,13.933850581743208,2.879224778072025
18,2,2,True,14.067601018322424,2.911560158978656
