input_len,num,epoch,ensemble,smape,mase*
14,0,1,False,13.721152456835837,2.6307221910158813
14,0,1,True,13.721152456835837,2.6307221910158813
14,0,2,False,13.157534167379008,2.505266549469669
14,0,2,True,13.360432423140692,2.552907422254329
14,0,3,False,13.831967434095876,2.6362765043509238
14,0,3,True,13.5410334783374,2.5921150168516083
14,0,4,False,13.303180628592635,2.540716590884465
14,0,4,True,13.407777406741506,2.564558268326752
14,0,5,False,13.282231414921345,2.5285050861972955
14,0,5,True,13.359565952194853,2.5511044962116514
14,0,6,False,13.065375569990051,2.4845390303793202
14,0,6,True,13.279134418633417,2.5340862056084523
14,0,7,False,13.707261571221219,2.603320456430353
14,0,7,True,13.315681555143016,2.540917214660443
14,0,8,False,13.037801039900154,2.4742163929068823
14,0,8,True,13.256561160578574,2.528141675397346
14,0,9,False,13.361095952640644,2.5481849225063544
14,0,9,True,13.251877235618835,2.527968991941502
14,0,10,False,13.281101146604266,2.5346586850768196
14,0,10,True,13.233583112452898,2.5251371801438234
14,0,11,False,13.249517770423898,2.5227073769161863
14,0,11,True,13.220609692820194,2.5224662032117484
14,0,12,False,13.424607242294417,2.556750052351853
14,0,12,True,13.222322754774115,2.5227541059480627
14,0,13,False,13.66975998919461,2.6264926486400433
14,0,13,True,13.23724220706288,2.525996811221253
14,0,14,False,14.456427044323043,2.7805102666136663
14,0,14,True,13.269321836956301,2.53237366795859
14,0,15,False,13.373341812684348,2.5504741119937786
14,0,15,True,13.261572158920611,2.5302147216570283
14,1,1,False,13.0916195752469,2.478658964622248
14,1,1,True,13.0916195752469,2.478658964622248
14,1,2,False,13.178836423892333,2.493251946250524
14,1,2,True,13.10445009830966,2.479919356549791
14,1,3,False,13.390851897677623,2.5614573497485327
14,1,3,True,13.133086511361597,2.4906972809154433
14,1,4,False,13.177891526858556,2.511304723384712
14,1,4,True,13.113920558513046,2.4904336379335827
14,1,5,False,13.207904278532103,2.5214775279154313
14,1,5,True,13.117627277320109,2.494884225958073
14,1,6,False,13.511357789795472,2.5913128802668672
14,1,6,True,13.152381980651999,2.505995907217511
14,1,7,False,13.300585795521625,2.5433260188066944
14,1,7,True,13.158805032379764,2.508703619062956
14,1,8,False,13.30705977919975,2.5436539305563164
14,1,8,True,13.16971580365407,2.5120530530649847
14,1,9,False,13.13466026826988,2.503517757596336
14,1,9,True,13.157405286145908,2.5094565614806528
14,1,10,False,13.265217025901554,2.5298084892444797
14,1,10,True,13.146910955912322,2.50731311660299
14,1,11,False,13.377857946229053,2.563324273470091
14,1,11,True,13.158853065254764,2.5100667819455316
14,1,12,False,13.198286558117381,2.5148172663449544
14,1,12,True,13.149782964035005,2.5079883006164163
14,1,13,False,13.577730618779183,2.60964345958341
14,1,13,True,13.159910423596493,2.5105664724523984
14,1,14,False,13.43100649836746,2.5696804572103686
14,1,14,True,13.16300659254667,2.511750706778068
14,1,15,False,13.355619296428301,2.560799101220991
14,1,15,True,13.164638313395333,2.51271423010476
14,2,1,False,13.1608158335746,2.4932751362358
14,2,1,True,13.1608158335746,2.4932751362358
14,2,2,False,13.672927400233723,2.604246090594706
14,2,2,True,13.324883857235282,2.526588332045888
14,2,3,False,13.326251482810902,2.5390160964113275
14,2,3,True,13.31330664842576,2.532823972952674
14,2,4,False,13.41330383591116,2.5528867928666634
14,2,4,True,13.330075406786571,2.535591522226178
14,2,5,False,13.204091975564575,2.516187306631394
14,2,5,True,13.291609779878247,2.529774721373771
14,2,6,False,13.27621091411901,2.5213332253892604
14,2,6,True,13.272912941770167,2.524930287453508
14,2,7,False,13.161250189665376,2.5130153175451913
14,2,7,True,13.240337150786512,2.519384792533357
14,2,8,False,13.445599574326955,2.57265291608866
14,2,8,True,13.250059262082148,2.5229879045766492
14,2,9,False,13.228361399842631,2.5163157230465694
14,2,9,True,13.23561948811485,2.520244539556934
14,2,10,False,13.335481313076516,2.5357921430258434
14,2,10,True,13.23297067794275,2.5197878605383877
14,2,11,False,13.149775780148767,2.5055867528189766
14,2,11,True,13.215964138242233,2.5167715939380715
14,2,12,False,13.089508227275276,2.4917924177894264
14,2,12,True,13.193711796068982,2.512229643679194
14,2,13,False,13.263205458368276,2.5394154534721367
14,2,13,True,13.187123698129506,2.511827426894622
14,2,14,False,13.341774526191928,2.5560891354482638
14,2,14,True,13.185827029833959,2.5125206858794047
14,2,15,False,13.182212180131176,2.523256335057363
14,2,15,True,13.176370279316725,2.5112406366104274
14,3,1,False,13.413065545192117,2.5508413935201615
14,3,1,True,13.413065545192117,2.5508413935201615
14,3,2,False,13.075238238820274,2.481998181522965
14,3,2,True,13.189122407757697,2.505252748418011
14,3,3,False,13.150369607386153,2.4941390020914747
14,3,3,True,13.1440019640858,2.4950990500186663
14,3,4,False,13.196395004389686,2.5187020785397336
14,3,4,True,13.134666067640028,2.496000444448729
14,3,5,False,13.118326144522229,2.494835458612797
14,3,5,True,13.116582459897304,2.493021711896417
14,3,6,False,13.364147271698013,2.539628344267486
