input_len,num,epoch,ensemble,smape,mase*
18,0,1,False,13.375312949017728,2.7360243443178436
18,0,1,True,13.375312949017728,2.7360243443178436
18,0,2,False,13.189360964620978,2.6742336513729152
18,0,2,True,13.218149171519551,2.692124767116274
18,0,3,False,13.373269234925766,2.7265712766847288
18,0,3,True,13.227044844807894,2.6973428586341788
18,0,4,False,13.526113526621302,2.739629873352248
18,0,4,True,13.231761403411415,2.7032345516102323
18,0,5,False,13.478119063548139,2.7222942048027314
18,0,5,True,13.205752248087943,2.692587258499173
18,0,6,False,13.56788672061926,2.730237829831556
18,0,6,True,13.197855320358487,2.685806155410053
18,0,7,False,13.222638362729077,2.6765365013252103
18,0,7,True,13.181181777808368,2.6812592798733794
18,0,8,False,13.378272549553891,2.7061222420310194
18,0,8,True,13.169059847522957,2.6796324435746963
18,0,9,False,13.38522065552331,2.709252026753226
18,0,9,True,13.172315518028379,2.6791392269286294
18,0,10,False,13.580300352553982,2.766632530885454
18,0,10,True,13.181818533251322,2.6812878820415063
18,0,11,False,13.464030982533417,2.738485458424606
18,0,11,True,13.18126911438179,2.6830331220608326
18,0,12,False,13.395031582762186,2.7181671062230173
18,0,12,True,13.17905165553859,2.682795247934314
18,0,13,False,13.465135096960074,2.7345727629414434
18,0,13,True,13.180714121553372,2.684481076593767
18,0,14,False,13.486978810248436,2.74200356385848
18,0,14,True,13.17960489393126,2.6854450690375256
18,0,15,False,13.572140576707094,2.7314291660521
18,0,15,True,13.179113351760366,2.6845354300816355
18,1,1,False,13.208013341245406,2.6538324487287577
18,1,1,True,13.208013341245406,2.6538324487287577
18,1,2,False,13.458897387683189,2.7026133618732557
18,1,2,True,13.186718832506525,2.6586419191758606
18,1,3,False,13.314196542575875,2.7140135572114845
18,1,3,True,13.201973315458677,2.6719348171292494
18,1,4,False,13.648880328807467,2.713993624469723
18,1,4,True,13.215584558790622,2.670858339985552
18,1,5,False,13.310401865010439,2.7215252248119417
18,1,5,True,13.207137959544271,2.6781374743188833
18,1,6,False,13.554141447660047,2.700704725014131
18,1,6,True,13.200316836648884,2.669494314229618
18,1,7,False,13.630042474930967,2.8165185016737886
18,1,7,True,13.206594398064455,2.678337138319765
18,1,8,False,13.513377730281338,2.7823343966767875
18,1,8,True,13.193872906507213,2.682754724023817
18,1,9,False,13.597044571917658,2.7720303596389497
18,1,9,True,13.217638044085106,2.6894592171261142
18,1,10,False,13.508742632000004,2.7259480992788387
18,1,10,True,13.220769502362403,2.6910086361046432
18,1,11,False,13.452840127320423,2.7384742309689414
18,1,11,True,13.227449829953688,2.694875142719972
