input_len,num,epoch,ensemble,smape,mase*
18,0,1,False,13.890621736411706,2.8110245394725357
18,0,1,True,13.890621736411706,2.8110245394725357
18,0,2,False,13.243336238693345,2.6649605500550058
18,0,2,True,13.309650374581633,2.6860204612405796
18,0,3,False,13.779115171472286,2.890010032641484
18,0,3,True,13.458799551816387,2.7707186490652767
18,0,4,False,13.926563145285858,2.749999397400649
18,0,4,True,13.358233245322303,2.7238498473763704
18,0,5,False,13.41252874549452,2.7461280561053223
18,0,5,True,13.3406603875474,2.7282023062139555
18,0,6,False,13.503947136709842,2.7295173741774783
18,0,6,True,13.296111883183723,2.7154405517251208
18,0,7,False,13.4964038516893,2.7947537715388466
18,0,7,True,13.295459994162227,2.7272832904493294
18,0,8,False,13.23949800700098,2.6840877560884295
18,0,8,True,13.231918685696096,2.7109293507347654
18,0,9,False,13.212093655366223,2.685515810238003
18,0,9,True,13.205741268248449,2.7043537199736383
18,0,10,False,13.610916473623062,2.711543092541593
18,0,10,True,13.203475923121209,2.701139570045482
18,0,11,False,13.532261178328357,2.748138661401606
18,0,11,True,13.217350829139235,2.7032567732255273
18,0,12,False,13.508531131545567,2.7105916856864725
18,0,12,True,13.227209977675965,2.7001418612201857
18,0,13,False,13.284712744681746,2.692027206508042
18,0,13,True,13.211343529391227,2.696019301167307
18,0,14,False,13.677451632254549,2.733819263861816
18,0,14,True,13.209332496014271,2.6920374474548727
18,0,15,False,13.34664312828518,2.7365066486461567
18,0,15,True,13.194705369973434,2.69149909666031
18,1,1,False,13.453630124920565,2.746153069971113
18,1,1,True,13.453630124920565,2.746153069971113
18,1,2,False,14.006538659406289,2.8023719480806406
18,1,2,True,13.197655874393405,2.664415705482947
18,1,3,False,14.11763592638487,2.846629584389615
18,1,3,True,13.364933479335718,2.7106157527913433
18,1,4,False,13.76127923831734,2.883295676683137
18,1,4,True,13.266649916964353,2.7136549978573377
18,1,5,False,13.544990663254755,2.784781760637233
18,1,5,True,13.350719093358943,2.73797803806939
18,1,6,False,13.451237982238053,2.746849014902143
18,1,6,True,13.308711355146638,2.7301017929210527
18,1,7,False,13.250860402863406,2.688021039448694
18,1,7,True,13.259680163403619,2.715369975160276
18,1,8,False,13.366763681184663,2.728415287940296
