input_len,num,epoch,ensemble,smape,mase*
18,1,1,False,13.903936323927459,2.826761648572157
18,1,1,True,13.903936323927459,2.826761648572157
18,1,2,False,13.797201452625668,2.8236571273521056
18,1,2,True,13.813123918595512,2.8200263086314967
18,1,3,False,13.995174106859455,2.8865524978754085
18,1,3,True,13.779173169586407,2.8265850200767426
18,1,4,False,13.755102608046021,2.79467723495227
18,1,4,True,13.767139388279775,2.8175192522336885
18,1,5,False,13.60329200966022,2.7783527924140667
18,1,5,True,13.715862625100925,2.8062090316108836
18,1,6,False,13.705854536074046,2.816796399233453
18,1,6,True,13.684918549542518,2.8049854026992085
18,1,7,False,14.215230627516563,2.9234068108380846
18,1,7,True,13.703039595522922,2.812560254419868
18,1,8,False,13.77412118115717,2.8047449652037537
18,1,8,True,13.69108933878726,2.8095552570666054
18,1,9,False,14.779635447062757,3.088809328793595
18,1,9,True,13.70668714950653,2.8175798811103556
18,1,10,False,14.303964083982393,2.983891929209462
18,1,10,True,13.731864170509391,2.8270969367310324
18,1,11,False,14.145742489705023,2.9112815258385027
18,1,11,True,13.771292914505901,2.8362047861331203
18,1,12,False,14.124960160296961,2.9517819973031445
18,1,12,True,13.789940416813124,2.845371404956374
18,1,13,False,14.352342308332448,3.005663470142824
18,1,13,True,13.81531251350016,2.854532444725241
18,1,14,False,13.9697008261245,2.8909636477439173
18,1,14,True,13.82119970828459,2.8570131588519745
18,1,15,False,13.685107453797663,2.7118140842976297
18,1,15,True,13.794748528781849,2.8467480835557204
18,1,16,False,13.740703752924096,2.7709604037026243
18,1,16,True,13.77015841264847,2.837425290361343
18,1,17,False,14.331016618213123,3.003606592931343
18,1,17,True,13.80253542672814,2.847087032669199
18,1,18,False,13.76497599277498,2.8224820582052343
18,1,18,True,13.79053462217,2.8429889593949715
18,1,19,False,13.560656088590672,2.7558334958891666
18,1,19,True,13.76415125037252,2.834887141358277
18,1,20,False,13.890082655099691,2.802970997144578
18,1,20,True,13.75159280508355,2.8289243954963874
18,,0,True,13.788404600365407,2.8486009774450425
18,,1,True,13.828353503603584,2.8656140306814994
18,,2,True,13.827677174938357,2.8382600646820024
18,,3,True,13.670838053018679,2.807629844377269
18,,4,True,13.77837602897119,2.8512537601778485
18,,5,True,13.792737950340513,2.8566822050162837
18,,6,True,13.974401020710205,2.900565456434256
18,,7,True,14.0780454886994,2.922817808708856
18,,8,True,14.43018301393868,3.00595806331954
18,,9,True,13.888311212926682,2.8664662842365423
18,,10,True,13.815788963703955,2.85514504581946
18,,11,True,13.83841853116496,2.866145743953913
18,,12,True,13.806113894813954,2.856243491641156
18,,13,True,13.718108993017347,2.825919717648485
18,,14,True,13.990312305927606,2.9144321798960684
18,,15,True,13.676564252518814,2.8002257988751484
18,,16,True,13.988066639131166,2.909389226748541
18,,17,True,13.75943975606545,2.836939060033774
18,,18,True,13.827782657385217,2.862856774554932
18,,19,True,14.02457298710428,2.930178372339608
18,8,1,False,13.963446561815399,2.886624553120025
18,8,1,True,13.963446561815399,2.886624553120025
18,8,2,False,13.905141964697131,2.8540433047508937
18,8,2,True,13.876483916831805,2.8634075387151374
18,8,3,False,14.15628947954135,2.9326737749976606
18,8,3,True,13.865427777825758,2.864273844069595
18,8,4,False,14.336068675391234,3.009945116234508
18,8,4,True,13.958808351558284,2.8966377346392944
18,8,5,False,13.813868324183783,2.8145889588693196
18,8,5,True,13.861788934246569,2.8642134857656796
18,8,6,False,13.90246802258481,2.8892873897169356
18,8,6,True,13.854524276822675,2.8685814980583593
18,8,7,False,14.013558123451025,2.919242632880944
18,8,7,True,13.856335328984866,2.8727155453545437
18,8,8,False,14.364637601596648,3.013821291405983
18,8,8,True,13.89417852118227,2.885076063995
18,8,9,False,13.749259088080395,2.7651698083428524
18,8,9,True,13.854490102631706,2.873166882940988
18,8,10,False,13.651711332656625,2.7433255590622942
18,8,10,True,13.812722458790887,2.857323467842452
18,8,11,False,14.162867402723297,2.9309888148960694
18,8,11,True,13.858922465388309,2.870047063040227
18,8,12,False,13.823080120342038,2.838222526471805
18,8,12,True,13.846158874149339,2.8631336244777743
18,8,13,False,13.622423414087924,2.789470857978631
18,8,13,True,13.820881388821759,2.8562491858704666
18,8,14,False,14.00273991192485,2.9308909409466333
18,8,14,True,13.824634885471127,2.860553562843421
18,8,15,False,13.76608876092195,2.844489841967072
18,8,15,True,13.809473819182923,2.8571653235011287
18,8,16,False,13.547532641459973,2.763680809168764
18,8,16,True,13.784101949185839,2.8490334653513267
18,8,17,False,13.88343425899001,2.873132704402169
18,8,17,True,13.792583619471817,2.8512156033105054
18,8,18,False,13.791983438790158,2.8082710248696867
18,8,18,True,13.786311053760624,2.847805915287332
18,8,19,False,14.318079211383761,2.9908871907913506
18,8,19,True,13.810854328848249,2.854118270312659
18,8,20,False,13.54563165621169,2.7416614384607287
18,8,20,True,13.788607032592765,2.846976481462191
18,6,1,False,13.8399005133415,2.8518492764230796
18,6,1,True,13.8399005133415,2.8518492764230796
18,6,2,False,14.473465804364304,3.0753833376315938
18,6,2,True,14.092015561361823,2.9487196589957367
18,6,3,False,13.602029033680703,2.728846784191447
18,6,3,True,13.809284219409967,2.8515630488604504
18,6,4,False,13.608247026945694,2.770814266046652
18,6,4,True,13.672364128938298,2.806321786748301
18,6,5,False,13.837959112881373,2.871976020197054
18,6,5,True,13.705256088716206,2.82209094139883
18,6,6,False,13.97479681187224,2.9162292265046115
18,6,6,True,13.777179807525354,2.8505393845150113
18,6,7,False,13.882351690144603,2.874125722053902
18,6,7,True,13.781194431950869,2.852987413235644
18,6,8,False,14.427411292299716,2.9795806336096975
18,6,8,True,13.831991934578062,2.8696264830807188
18,6,9,False,14.244433465546027,2.9408258534082825
18,6,9,True,13.820732612006328,2.8675839334854194
18,6,10,False,14.018089554935147,2.894107718479593
18,6,10,True,13.805206142315985,2.8630664131621586
18,6,11,False,13.816874180371322,2.8729292879717736
18,6,11,True,13.799978707939118,2.8633087127306487
18,6,12,False,14.180814031630069,2.9776817233223296
18,6,12,True,13.83711043705457,2.874133300497103
18,6,13,False,14.132737910028323,2.959917468546821
18,6,13,True,13.846256360652173,2.878120693747807
18,6,14,False,14.070822965199902,2.9254062998736625
18,6,14,True,13.854672352999115,2.8806596999009297
18,6,15,False,13.578601448173501,2.7743155750931505
18,6,15,True,13.827997278276388,2.8719887759392955
18,6,16,False,13.864580631088971,2.8908168972194597
18,6,16,True,13.822755476153167,2.8720193779307674
18,6,17,False,14.13713700723606,2.937604676376773
18,6,17,True,13.845115868421301,2.877905062681048
18,6,18,False,13.877593543324473,2.8718908837852766
18,6,18,True,13.84182444191538,2.8766205831085396
18,6,19,False,13.65431549337571,2.8090173651091295
18,6,19,True,13.818288726375226,2.8705374822520295
18,6,20,False,14.069924276517188,2.9374580072342695
18,6,20,True,13.827783567294972,2.8738529236475943
18,4,1,False,13.52353861440909,2.7567733062026245
18,4,1,True,13.52353861440909,2.7567733062026245
18,4,2,False,14.336265641464637,3.032746402908395
18,4,2,True,13.811906660217453,2.863895128907002
18,4,3,False,13.718662894002197,2.803926681946274
18,4,3,True,13.607282599264865,2.794761824540597
18,4,4,False,13.622666469322507,2.7892091369268615
18,4,4,True,13.586274938269995,2.7889726545202107
18,4,5,False,13.899398277051878,2.892188135774854
18,4,5,True,13.641258664475782,2.8099216011499912
18,4,6,False,13.8550659893879,2.8539371295214013
18,4,6,True,13.687840564727006,2.8268326658191456
18,4,7,False,14.163075348598737,2.970307515173178
18,4,7,True,13.767510014153885,2.8549911934290235
18,4,8,False,14.001089676518115,2.8402844658971635
18,4,8,True,13.735020249529645,2.8435066787605376
18,4,9,False,15.50094492253833,3.35463823843158
18,4,9,True,13.787146625528806,2.863944744227821
18,4,10,False,14.071966489666126,2.9135160397586093
18,4,10,True,13.79794178370569,2.8669630904099903
18,4,11,False,13.598678788966803,2.766811693929754
18,4,11,True,13.770885413710676,2.854721036954447
18,4,12,False,13.872958378961028,2.862591606330932
18,4,12,True,13.777634404162406,2.8547689606445577
18,4,13,False,13.729614023974227,2.834091398254868
18,4,13,True,13.756155752866306,2.849560633243079
18,4,14,False,13.78370896272973,2.814401030133607
18,4,14,True,13.742874983559595,2.8425903513512787
18,4,15,False,14.66871576109118,3.1394013229878674
18,4,15,True,13.771463820999601,2.8533712458905667
18,4,16,False,13.501816385128498,2.749056356099917
18,4,16,True,13.740199442082151,2.8428292367211316
18,4,17,False,13.997753458778073,2.9185805776719835
18,4,17,True,13.764120611160966,2.8509512944363715
18,4,18,False,13.682542511626036,2.7772088206370062
18,4,18,True,13.742727587806172,2.841504134804644
18,4,19,False,13.835888965942518,2.799032666455006
18,4,19,True,13.730310901549352,2.835257595813429
18,4,20,False,14.389962961649848,3.0350310970375354
18,4,20,True,13.756699409655797,2.844982493697642
18,5,1,False,13.67599456881214,2.7919070032974447
18,5,1,True,13.67599456881214,2.7919070032974447
18,5,2,False,14.054148793516356,2.945604022104756
18,5,2,True,13.803107205173582,2.8537417280504975
18,5,3,False,13.670753209685975,2.78760905388732
18,5,3,True,13.653774637788192,2.8058704755439883
18,5,4,False,13.500334365936705,2.734406319648955
18,5,4,True,13.56628171144912,2.7767627627006415
18,5,5,False,13.500591612677738,2.750699337638584
18,5,5,True,13.534619021947327,2.7654749939258876
18,5,6,False,13.853504819961461,2.863233857522205
18,5,6,True,13.564857517718943,2.7806380241237827
18,5,7,False,13.997652397929595,2.8929484804532004
18,5,7,True,13.608831318918023,2.795872024316709
18,5,8,False,14.270388821360035,2.9711003111697907
18,5,8,True,13.662096852891127,2.813430975727373
18,5,9,False,14.916430784842055,3.1662823832758042
18,5,9,True,13.719109376084573,2.833830963840919
18,5,10,False,13.96269179247088,2.8971334860430753
18,5,10,True,13.707903706712033,2.8324775234542523
18,5,11,False,14.157978333752148,2.967894098108097
18,5,11,True,13.750425733015902,2.8470215358314017
18,5,12,False,14.445551138303262,3.06831056218516
18,5,12,True,13.808574743993654,2.8670155789344856
18,5,13,False,13.99488180805686,2.9094476206043516
18,5,13,True,13.821543478737443,2.87314373713668
18,5,14,False,13.622212577803445,2.7830559287725753
18,5,14,True,13.78205289113425,2.85864016095579
18,5,15,False,14.820468888120452,3.1666320783922557
18,5,15,True,13.834160022783427,2.875674718790872
18,5,16,False,13.820954211709358,2.8359305972167155
18,5,16,True,13.801863374004558,2.863271737935861
18,5,17,False,14.518885773671363,3.051102608873961
18,5,17,True,13.853414658701332,2.879338783949871
18,5,18,False,14.224378448130588,2.9797986786026613
18,5,18,True,13.887707399276353,2.889108375343827
18,5,19,False,13.811727185124633,2.820503380415983
18,5,19,True,13.860278877688192,2.8790062020426115
18,5,20,False,14.405789476862154,3.028305986184967
18,5,20,True,13.890108113502668,2.88896065977235
18,2,1,False,13.665349227277344,2.776269320004367
18,2,1,True,13.665349227277344,2.776269320004367
18,2,2,False,13.681730668637337,2.7979412372088057
18,2,2,True,13.634648391740816,2.7808013893699375
18,2,3,False,14.836480748872194,3.138233161807236
