,snapshot,num,epoch,ensemble,smape,mase*
0,False,6,1,False,13.301465278599833,2.7075540743184248
1,False,6,1,True,13.301465278599833,2.7075540743184248
2,False,6,2,False,13.305430248866928,2.7290172437592566
3,False,6,2,True,13.18866625677525,2.7005476230815204
4,False,6,3,False,13.636114072896435,2.8106201639523127
5,False,6,3,True,13.145423842468315,2.700355113400429
6,False,6,4,False,13.20495233225729,2.704079819102825
7,False,6,4,True,13.123215673451433,2.694787328648458
8,False,6,5,False,13.412573169205404,2.775020399611235
9,False,6,5,True,13.142301324528912,2.7012558127871427
10,False,6,6,False,13.230275308378282,2.6994232788950354
11,False,6,6,True,13.124940294210855,2.6963532362732154
12,False,6,7,False,13.22300432344707,2.6779706372843433
13,False,6,7,True,13.109578373034124,2.6895763076616728
14,False,6,8,False,13.922084258512163,2.8587658946420174
15,False,6,8,True,13.136374330018587,2.695226399197678
16,False,6,9,False,13.513160241441518,2.7324575303859575
17,False,6,9,True,13.139022988010542,2.6925218537884756
18,False,6,10,False,13.406370473740754,2.731433923946018
19,False,6,10,True,13.109803946687286,2.688317459867774
20,False,6,11,False,13.324461329613362,2.735264160763574
21,False,6,11,True,13.111257412810046,2.689584000019487
22,False,6,12,False,13.209662217244858,2.693164461387191
23,False,6,12,True,13.096882953211026,2.6852926558660855
24,False,6,13,False,13.520063517763694,2.7636943462299657
25,False,6,13,True,13.094980902764929,2.6858691146995417
26,False,6,14,False,13.26413268474212,2.707999976580131
27,False,6,14,True,13.08153877752044,2.681921008895249
28,False,6,15,False,13.175662653520835,2.69283033081254
29,False,6,15,True,13.073055163978701,2.679924272668128
30,False,6,16,False,13.140621931091726,2.683363056341971
31,False,6,16,True,13.066972185264904,2.6783146767127626
32,False,6,17,False,13.342192937694817,2.7293655696885026
33,False,6,17,True,13.072424837197563,2.6796758586579235
34,False,6,18,False,13.262483330573838,2.722181373052961
35,False,6,18,True,13.075697400456233,2.6813267566620422
36,False,6,19,False,13.17549133550274,2.6859151862747837
37,False,6,19,True,13.073076605361162,2.679934393479149
38,False,6,20,False,13.174434352895078,2.6927666624913837
39,False,6,20,True,13.066779354860419,2.6782140575010063
40,False,,0,True,13.069248669954694,2.668308950598031
41,False,,1,True,13.12884323522328,2.6865198626233577
42,False,,2,True,13.358014347546844,2.7380830750597633
43,False,,3,True,13.102038084694511,2.6809343775692174
44,False,,4,True,13.125511742840354,2.690204284690702
45,False,,5,True,13.123598620306007,2.6797101690683927
46,False,,6,True,13.188520891641383,2.68910091973682
47,False,,7,True,13.210436228103642,2.691209021201779
48,False,,8,True,13.407383172310153,2.7225530362000216
49,False,,9,True,13.183695830099166,2.696975152855755
50,False,,10,True,13.111059878995288,2.682155102291891
51,False,,11,True,13.10127966611219,2.6736062679778554
52,False,,12,True,13.169789356430755,2.6880016507142828
53,False,,13,True,13.154661997918794,2.693015391489576
54,False,,14,True,13.15879408402433,2.687537372646629
55,False,,15,True,13.107008696606924,2.681174768902417
56,False,,16,True,13.093783419266636,2.67574485166355
57,False,,17,True,13.100045748892432,2.6761341093423248
58,False,,18,True,13.190779699210871,2.701596744096435
59,False,,19,True,13.151209153456854,2.6861533598423657
60,False,8,1,False,13.093492102076395,2.6655281339563794
61,False,8,1,True,13.093492102076395,2.6655281339563794
62,False,8,2,False,13.351154940326111,2.721831287426836
63,False,8,2,True,13.138436868931485,2.6802411210607224
64,False,8,3,False,13.518677831463245,2.785702298813204
65,False,8,3,True,13.117936744542888,2.684741321885219
66,False,8,4,False,13.341073477157316,2.724201204116289
67,False,8,4,True,13.128465218667852,2.6856736469376026
68,False,8,5,False,13.39956740229297,2.7599858114087605
69,False,8,5,True,13.156765936946982,2.6957726934486543
70,False,8,6,False,13.118155369169665,2.678771164907394
71,False,8,6,True,13.119326247869845,2.68997094355853
72,False,8,7,False,13.234511072177309,2.692756464941825
73,False,8,7,True,13.102102441096218,2.6839999262612553
74,False,8,8,False,13.33818070561009,2.70393685348533
75,False,8,8,True,13.08844441299389,2.6789507294836543
76,False,8,9,False,13.365243562317135,2.6988678536226978
77,False,8,9,True,13.066071305845307,2.672811785351425
78,False,8,10,False,13.52108168129302,2.7555717045606904
79,False,8,10,True,13.062295632817758,2.6732521971441807
80,False,8,11,False,13.270882430175245,2.7217210079769396
81,False,8,11,True,13.076867056312693,2.6777825120594594
82,False,8,12,False,13.255953143642577,2.718029758848696
83,False,8,12,True,13.090483308000199,2.6815095989578026
84,False,8,13,False,13.531949857432096,2.7354404227301843
85,False,8,13,True,13.085014463448841,2.680304256364477
86,False,8,14,False,13.360243813458187,2.7272511415313465
87,False,8,14,True,13.08477567456795,2.6807954061149144
88,False,8,15,False,13.17832311044193,2.6828947200451774
89,False,8,15,True,13.079592217898371,2.678990587934405
90,False,8,16,False,13.231824779215415,2.6971271361676235
91,False,8,16,True,13.075891495394407,2.677937631353586
92,False,8,17,False,13.171366844781417,2.6887828550496904
93,False,8,17,True,13.079725461788637,2.6781514893435348
94,False,8,18,False,13.33198940926029,2.720052056533319
95,False,8,18,True,13.086651362411997,2.679257705697621
96,False,8,19,False,13.208972864749988,2.695954017359661
97,False,8,19,True,13.086610287699484,2.679524935208239
98,False,8,20,False,13.273414853023542,2.705892805052542
